Thorlabs Environment Measurement
Device:TSP01B
S/N:M00968086
Measurement Interval:1
Averaging:ON
Exernal Temperature Channel 2: TH2
	Min °C: -17.9315
	Max °C: 221.403
	R0: 10000
	T0: 25
	Beta: 3988
Time [s]	Date	Time	Temperature[°C]	Humidity[%]	TH1[°C]	TH2[°C]
888	Mar 26 2026	15:53:05	21.23	41.85	--	19.90
889	Mar 26 2026	15:53:06	21.23	41.85	--	19.90
890	Mar 26 2026	15:53:07	21.23	41.85	--	19.90
891	Mar 26 2026	15:53:08	21.22	41.85	--	19.93
892	Mar 26 2026	15:53:09	21.22	41.85	--	19.93
893	Mar 26 2026	15:53:10	21.24	41.85	--	19.93
894	Mar 26 2026	15:53:11	21.22	41.85	--	19.93
895	Mar 26 2026	15:53:12	21.23	41.85	--	19.93
896	Mar 26 2026	15:53:13	21.22	41.85	--	19.93
897	Mar 26 2026	15:53:14	21.22	41.85	--	19.93
898	Mar 26 2026	15:53:15	21.23	41.85	--	19.90
899	Mar 26 2026	15:53:16	21.22	41.85	--	19.93
900	Mar 26 2026	15:53:17	21.23	41.85	--	19.93
901	Mar 26 2026	15:53:18	21.22	41.85	--	19.93
902	Mar 26 2026	15:53:19	21.23	41.85	--	19.95
903	Mar 26 2026	15:53:20	21.23	41.85	--	19.95
904	Mar 26 2026	15:53:21	21.22	41.85	--	19.93
905	Mar 26 2026	15:53:22	21.22	41.85	--	19.95
906	Mar 26 2026	15:53:23	21.22	41.85	--	19.95
907	Mar 26 2026	15:53:24	21.22	41.85	--	19.95
908	Mar 26 2026	15:53:25	21.23	41.85	--	19.98
909	Mar 26 2026	15:53:26	21.22	41.85	--	19.98
910	Mar 26 2026	15:53:27	21.23	41.85	--	19.98
